age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,10,1,0,0,1787,0,0,0,19,10,79,0,-1,0,3,0
33,7,1,1,0,4789,1,1,0,11,5,220,0,339,4,0,0
35,4,2,2,0,1350,1,0,0,16,4,185,0,330,1,0,0
30,4,1,2,0,1476,1,1,2,3,6,199,33,-1,0,3,0
59,1,1,1,0,0,1,0,2,5,5,226,0,-1,0,3,0
35,4,2,2,0,747,0,0,0,23,2,141,11,176,3,0,0
36,6,1,2,0,307,1,0,0,14,5,341,0,330,2,1,0
39,9,1,1,0,147,1,0,0,6,5,151,11,-1,0,3,0
41,2,1,2,0,221,1,0,2,14,5,57,11,-1,0,3,0
43,7,1,0,0,-88,1,1,0,17,4,313,0,147,2,0,0
39,7,1,1,0,9374,1,0,2,20,5,273,0,-1,0,3,0
43,0,1,1,0,264,1,0,0,17,4,113,11,-1,0,3,0
36,9,1,2,0,1109,0,0,0,13,8,328,11,-1,0,3,0
20,8,2,1,0,502,0,0,0,30,4,261,0,-1,0,3,1
31,1,1,1,0,360,1,1,0,29,1,89,0,241,1,0,0
40,4,1,2,0,194,0,1,0,29,8,189,11,-1,0,3,0
56,9,1,1,0,4073,0,0,0,27,8,239,38,-1,0,3,0
37,0,2,2,0,2317,1,0,0,20,4,114,0,152,2,0,0
25,1,2,0,0,-221,1,0,2,23,5,250,0,-1,0,3,0
31,7,1,1,0,132,0,0,0,7,7,148,0,152,1,1,0
38,4,0,3,0,0,1,0,0,18,11,96,11,-1,0,3,0
42,4,0,2,0,16,0,0,0,19,11,140,22,-1,0,3,0
44,7,2,1,0,106,0,0,2,12,6,109,11,-1,0,3,0
44,2,1,1,0,93,0,0,0,7,7,125,11,-1,0,3,0
26,3,1,2,0,543,0,0,0,30,1,169,22,-1,0,3,0
41,4,1,2,0,5883,0,0,0,20,11,182,11,-1,0,3,0
55,1,1,0,0,627,1,0,2,5,5,247,0,-1,0,3,0
67,5,1,3,0,696,0,0,1,17,8,119,0,105,2,0,0
56,6,1,1,0,784,0,1,0,30,7,149,11,-1,0,3,0
53,0,1,1,0,105,0,1,0,21,8,74,11,-1,0,3,0
68,5,0,1,0,4189,0,0,1,14,7,897,11,-1,0,3,1
31,9,1,1,0,171,0,0,0,27,8,81,22,-1,0,3,0
59,4,1,1,0,42,0,0,0,21,11,40,0,-1,0,3,0
32,4,2,2,0,2536,1,0,0,26,8,958,43,-1,0,3,1
49,9,1,2,0,1235,0,0,0,13,8,354,22,-1,0,3,1
42,0,0,1,0,1811,1,0,2,14,5,150,0,-1,0,3,0
78,5,0,0,0,229,0,0,1,22,10,97,0,-1,0,3,1
32,1,1,1,0,2089,1,0,0,14,11,132,0,-1,0,3,1
33,4,1,1,0,3935,1,0,0,6,5,765,0,342,2,0,1
23,7,2,2,0,363,1,0,2,30,5,16,9,-1,0,3,0
38,4,2,2,0,11971,1,0,2,17,11,609,11,101,3,0,0
36,4,2,2,0,553,0,0,0,11,8,106,11,-1,0,3,0
52,1,1,1,0,1117,1,0,0,13,5,365,0,-1,0,3,0
32,9,1,2,0,396,1,0,0,13,5,205,22,-1,0,3,0
32,9,2,2,0,2204,1,0,0,21,11,11,33,-1,0,3,0
34,4,2,2,0,872,1,0,2,7,5,105,11,-1,0,3,0
55,1,1,0,0,145,0,0,1,2,2,59,22,5,2,1,0
26,1,1,0,0,0,1,0,2,21,5,425,0,-1,0,3,0
32,2,2,0,1,-849,1,1,0,4,2,204,0,-1,0,3,0
61,0,1,3,0,4629,1,0,0,27,1,181,0,92,1,2,1
45,1,0,0,0,844,0,0,2,5,6,1018,22,-1,0,3,1
37,9,2,1,0,228,1,0,0,20,8,1740,11,-1,0,3,0
38,9,2,1,0,50,0,0,0,29,8,98,11,-1,0,3,0
34,9,1,2,0,1539,1,0,0,15,6,441,0,56,1,1,1
